INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-14,FC-PR,2025-12-21,12,"0,86"
SKU-14,FC-RJ,2025-12-14,15,"0,57"
SKU-14,FC-RJ,2025-12-21,15,"0,57"
SKU-14,FC-SC,2025-12-14,12,"0,57"
SKU-14,FC-SC,2025-12-21,23,"0,86"
SKU-14,FC-SP,2025-12-14,48,"0,71"
SKU-14,FC-SP,2025-12-21,98,1
SKU-15,FC-BA,2025-07-13,95,1
SKU-15,FC-BA,2025-07-20,34,1
SKU-15,FC-BA,2025-07-27,4,1
SKU-15,FC-BA,2025-08-03,0,1
SKU-15,FC-BA,2025-08-10,0,1
SKU-15,FC-BA,2025-08-17,0,1
SKU-15,FC-BA,2025-08-24,0,1
SKU-15,FC-BA,2025-08-31,0,1
SKU-15,FC-BA,2025-09-07,0,1
SKU-15,FC-BA,2025-09-14,0,1
SKU-15,FC-BA,2025-09-21,0,1
SKU-15,FC-BA,2025-09-28,0,1
SKU-15,FC-BA,2025-10-05,0,1
SKU-15,FC-BA,2025-10-12,0,1
SKU-15,FC-BA,2025-10-19,1,"0,86"
SKU-15,FC-BA,2025-10-26,8,1
SKU-15,FC-BA,2025-11-02,0,1
SKU-15,FC-BA,2025-11-09,0,1
SKU-15,FC-BA,2025-11-16,0,1
SKU-15,FC-BA,2025-11-23,0,1
SKU-15,FC-BA,2025-11-30,0,1
SKU-15,FC-BA,2025-12-07,0,1
SKU-15,FC-BA,2025-12-14,0,1
SKU-15,FC-BA,2025-12-21,0,1
SKU-15,FC-PE,2025-07-13,102,1
SKU-15,FC-PE,2025-07-20,41,1
SKU-15,FC-PE,2025-07-27,2,1
SKU-15,FC-PE,2025-08-03,0,1
SKU-15,FC-PE,2025-08-10,0,1
SKU-15,FC-PE,2025-08-17,0,1
SKU-15,FC-PE,2025-08-24,0,1
SKU-15,FC-PE,2025-08-31,0,1
SKU-15,FC-PE,2025-09-07,0,1
SKU-15,FC-PE,2025-09-14,0,1
SKU-15,FC-PE,2025-09-21,0,1
SKU-15,FC-PE,2025-09-28,0,1
SKU-15,FC-PE,2025-10-05,0,1
SKU-15,FC-PE,2025-10-12,0,1
SKU-15,FC-PE,2025-10-19,1,"0,86"
SKU-15,FC-PE,2025-10-26,10,1
SKU-15,FC-PE,2025-11-02,0,1
SKU-15,FC-PE,2025-11-09,0,1
SKU-15,FC-PE,2025-11-16,0,1
SKU-15,FC-PE,2025-11-23,0,1
SKU-15,FC-PE,2025-11-30,0,1
SKU-15,FC-PE,2025-12-07,0,1
SKU-15,FC-PE,2025-12-14,0,1
SKU-15,FC-PE,2025-12-21,0,1
SKU-15,FC-PR,2025-07-13,71,1
SKU-15,FC-PR,2025-07-20,26,1
SKU-15,FC-PR,2025-07-27,2,1
SKU-15,FC-PR,2025-08-03,0,1
SKU-15,FC-PR,2025-08-10,0,1
SKU-15,FC-PR,2025-08-17,0,1
SKU-15,FC-PR,2025-08-24,0,1
SKU-15,FC-PR,2025-08-31,0,1
SKU-15,FC-PR,2025-09-07,0,1
SKU-15,FC-PR,2025-09-14,0,1
SKU-15,FC-PR,2025-09-21,0,1
SKU-15,FC-PR,2025-09-28,0,1
SKU-15,FC-PR,2025-10-05,0,1
SKU-15,FC-PR,2025-10-12,0,1
SKU-15,FC-PR,2025-10-19,1,"0,86"
SKU-15,FC-PR,2025-10-26,3,1
SKU-15,FC-PR,2025-11-02,0,1
SKU-15,FC-PR,2025-11-09,0,1
SKU-15,FC-PR,2025-11-16,0,1
SKU-15,FC-PR,2025-11-23,0,1
SKU-15,FC-PR,2025-11-30,0,1
SKU-15,FC-PR,2025-12-07,0,1
SKU-15,FC-PR,2025-12-14,0,1
SKU-15,FC-PR,2025-12-21,0,1
SKU-15,FC-RJ,2025-07-13,152,1
SKU-15,FC-RJ,2025-07-20,44,1
SKU-15,FC-RJ,2025-07-27,0,1
SKU-15,FC-RJ,2025-08-03,0,1
SKU-15,FC-RJ,2025-08-10,0,1
SKU-15,FC-RJ,2025-08-17,0,1
SKU-15,FC-RJ,2025-08-24,0,1
SKU-15,FC-RJ,2025-08-31,0,1
SKU-15,FC-RJ,2025-09-07,0,1
SKU-15,FC-RJ,2025-09-14,0,1
SKU-15,FC-RJ,2025-09-21,0,1
SKU-15,FC-RJ,2025-09-28,0,1
SKU-15,FC-RJ,2025-10-05,0,1
SKU-15,FC-RJ,2025-10-12,0,1
SKU-15,FC-RJ,2025-10-19,0,"0,86"
SKU-15,FC-RJ,2025-10-26,17,1
SKU-15,FC-RJ,2025-11-02,0,1
SKU-15,FC-RJ,2025-11-09,0,1
SKU-15,FC-RJ,2025-11-16,0,1
SKU-15,FC-RJ,2025-11-23,0,1
SKU-15,FC-RJ,2025-11-30,0,1
SKU-15,FC-RJ,2025-12-07,0,1
SKU-15,FC-RJ,2025-12-14,0,1
SKU-15,FC-RJ,2025-12-21,0,1
SKU-15,FC-SC,2025-07-13,81,1
SKU-15,FC-SC,2025-07-20,26,1
SKU-15,FC-SC,2025-07-27,0,1
SKU-15,FC-SC,2025-08-03,0,1
SKU-15,FC-SC,2025-08-10,0,1
SKU-15,FC-SC,2025-08-17,1,1
SKU-15,FC-SC,2025-08-24,0,1
SKU-15,FC-SC,2025-08-31,0,1
SKU-15,FC-SC,2025-09-07,0,1
SKU-15,FC-SC,2025-09-14,0,1
SKU-15,FC-SC,2025-09-21,0,1
SKU-15,FC-SC,2025-09-28,0,1
SKU-15,FC-SC,2025-10-05,0,1
SKU-15,FC-SC,2025-10-12,0,1
SKU-15,FC-SC,2025-10-19,0,"0,86"
SKU-15,FC-SC,2025-10-26,6,1
SKU-15,FC-SC,2025-11-02,0,1
SKU-15,FC-SC,2025-11-09,0,1
SKU-15,FC-SC,2025-11-16,0,1
SKU-15,FC-SC,2025-11-23,0,1
SKU-15,FC-SC,2025-11-30,0,1
SKU-15,FC-SC,2025-12-07,0,1
SKU-15,FC-SC,2025-12-14,0,1
SKU-15,FC-SC,2025-12-21,0,1
SKU-15,FC-SP,2025-07-13,596,1
SKU-15,FC-SP,2025-07-20,226,1
SKU-15,FC-SP,2025-07-27,5,1
SKU-15,FC-SP,2025-08-03,2,1
SKU-15,FC-SP,2025-08-10,0,1
SKU-15,FC-SP,2025-08-17,0,1
SKU-15,FC-SP,2025-08-24,0,1
SKU-15,FC-SP,2025-08-31,0,1
SKU-15,FC-SP,2025-09-07,0,1
SKU-15,FC-SP,2025-09-14,0,1
SKU-15,FC-SP,2025-09-21,0,1
SKU-15,FC-SP,2025-09-28,0,1
SKU-15,FC-SP,2025-10-05,0,1
SKU-15,FC-SP,2025-10-12,0,1
SKU-15,FC-SP,2025-10-19,2,"0,86"
SKU-15,FC-SP,2025-10-26,45,1
SKU-15,FC-SP,2025-11-02,5,1
SKU-15,FC-SP,2025-11-09,0,1
SKU-15,FC-SP,2025-11-16,0,1
SKU-15,FC-SP,2025-11-23,0,1
SKU-15,FC-SP,2025-11-30,0,1
SKU-15,FC-SP,2025-12-07,0,1
SKU-15,FC-SP,2025-12-14,0,1
SKU-15,FC-SP,2025-12-21,0,1
SKU-16,FC-BA,2025-11-30,16,"0,29"
SKU-16,FC-PE,2025-11-30,31,"0,29"
SKU-16,FC-PR,2025-11-30,4,"0,14"
SKU-16,FC-RJ,2025-11-30,16,"0,29"
SKU-16,FC-SC,2025-11-30,8,"0,29"
SKU-16,FC-SP,2025-11-30,40,"0,29"
SKU-17,FC-SC,2025-11-09,0,"0,7142857143"
SKU-17,FC-SC,2025-11-16,1,1
SKU-17,FC-SC,2025-11-23,0,1
SKU-17,FC-SC,2025-11-30,0,1
SKU-17,FC-SC,2025-12-07,0,1
SKU-17,FC-SC,2025-12-14,0,1
SKU-17,FC-SC,2025-12-21,0,1
SKU-18,FC-BA,2025-12-07,3,"0,29"
SKU-18,FC-BA,2025-12-14,4,"0,43"
SKU-18,FC-BA,2025-12-21,4,"0,43"
SKU-18,FC-PE,2025-12-07,2,"0,29"
SKU-18,FC-PE,2025-12-14,1,"0,14"
SKU-18,FC-PE,2025-12-21,3,"0,29"
SKU-18,FC-PR,2025-12-21,1,"0,14"
SKU-18,FC-RJ,2025-11-30,1,"0,14"
SKU-18,FC-RJ,2025-12-07,4,"0,57"
SKU-18,FC-RJ,2025-12-14,7,"0,71"
SKU-18,FC-SC,2025-12-07,3,"0,29"
SKU-18,FC-SC,2025-12-14,3,"0,43"
SKU-18,FC-SC,2025-12-21,1,"0,14"
SKU-18,FC-SP,2025-12-07,8,"0,71"
SKU-18,FC-SP,2025-12-14,11,"0,71"
SKU-18,FC-SP,2025-12-21,8,"0,86"
SKU-19,FC-BA,2025-07-13,31,1
SKU-19,FC-BA,2025-07-20,94,1
SKU-19,FC-BA,2025-07-27,139,1
SKU-19,FC-BA,2025-08-03,224,1
SKU-19,FC-BA,2025-08-10,35,1
SKU-19,FC-BA,2025-08-17,3,1
SKU-19,FC-BA,2025-08-24,0,1
SKU-19,FC-BA,2025-08-31,0,1
SKU-19,FC-BA,2025-09-07,0,1
SKU-19,FC-BA,2025-09-14,0,1
SKU-19,FC-BA,2025-09-21,0,1
SKU-19,FC-BA,2025-09-28,0,1
SKU-19,FC-BA,2025-10-05,0,1
SKU-19,FC-BA,2025-10-12,0,1
SKU-19,FC-BA,2025-10-19,0,"0,86"
SKU-19,FC-BA,2025-10-26,0,1
SKU-19,FC-BA,2025-11-02,6,1
SKU-19,FC-BA,2025-11-09,49,1
SKU-19,FC-BA,2025-11-16,113,1
SKU-19,FC-BA,2025-11-23,0,1
SKU-19,FC-BA,2025-11-30,0,1
SKU-19,FC-BA,2025-12-07,2,1
SKU-19,FC-BA,2025-12-14,1,1
SKU-19,FC-BA,2025-12-21,0,1
SKU-19,FC-PE,2025-07-13,39,1
SKU-19,FC-PE,2025-07-20,123,1
SKU-19,FC-PE,2025-07-27,105,1
SKU-19,FC-PE,2025-08-03,207,1
SKU-19,FC-PE,2025-08-10,32,1
SKU-19,FC-PE,2025-08-17,1,1
SKU-19,FC-PE,2025-08-24,0,1
SKU-19,FC-PE,2025-08-31,0,1
SKU-19,FC-PE,2025-09-07,0,1
SKU-19,FC-PE,2025-09-14,0,1
SKU-19,FC-PE,2025-09-21,0,1
SKU-19,FC-PE,2025-09-28,0,1
SKU-19,FC-PE,2025-10-05,0,1
SKU-19,FC-PE,2025-10-12,0,1
SKU-19,FC-PE,2025-10-19,0,"0,86"
SKU-19,FC-PE,2025-10-26,0,1
SKU-19,FC-PE,2025-11-02,6,1
SKU-19,FC-PE,2025-11-09,37,1
SKU-19,FC-PE,2025-11-16,105,1
SKU-19,FC-PE,2025-11-23,0,1
SKU-19,FC-PE,2025-11-30,0,1
SKU-19,FC-PE,2025-12-07,0,1
SKU-19,FC-PE,2025-12-14,0,1
SKU-19,FC-PE,2025-12-21,0,1
SKU-19,FC-PR,2025-07-13,18,1
SKU-19,FC-PR,2025-07-20,60,1
SKU-19,FC-PR,2025-07-27,46,1
SKU-19,FC-PR,2025-08-03,117,1
SKU-19,FC-PR,2025-08-10,23,1
SKU-19,FC-PR,2025-08-17,0,1
SKU-19,FC-PR,2025-08-24,0,1
SKU-19,FC-PR,2025-08-31,0,1
SKU-19,FC-PR,2025-09-07,0,1
SKU-19,FC-PR,2025-09-14,0,1
SKU-19,FC-PR,2025-09-21,0,1
SKU-19,FC-PR,2025-09-28,0,1
SKU-19,FC-PR,2025-10-05,0,1
SKU-19,FC-PR,2025-10-12,0,1
SKU-19,FC-PR,2025-10-19,0,"0,86"
SKU-19,FC-PR,2025-10-26,0,1
SKU-19,FC-PR,2025-11-02,2,1
SKU-19,FC-PR,2025-11-09,37,1
SKU-19,FC-PR,2025-11-16,50,1
SKU-19,FC-PR,2025-11-23,0,1
SKU-19,FC-PR,2025-11-30,1,1
SKU-19,FC-PR,2025-12-07,1,1
SKU-19,FC-PR,2025-12-14,0,1
SKU-19,FC-PR,2025-12-21,0,1
SKU-19,FC-RJ,2025-07-13,37,1
SKU-19,FC-RJ,2025-07-20,109,1
SKU-19,FC-RJ,2025-07-27,95,1
SKU-19,FC-RJ,2025-08-03,218,1
SKU-19,FC-RJ,2025-08-10,34,1
SKU-19,FC-RJ,2025-08-17,3,1
SKU-19,FC-RJ,2025-08-24,0,1
SKU-19,FC-RJ,2025-08-31,0,1
SKU-19,FC-RJ,2025-09-07,0,1
SKU-19,FC-RJ,2025-09-14,0,1
SKU-19,FC-RJ,2025-09-21,0,1
SKU-19,FC-RJ,2025-09-28,0,1
SKU-19,FC-RJ,2025-10-05,0,1
SKU-19,FC-RJ,2025-10-12,0,1
SKU-19,FC-RJ,2025-10-19,0,"0,86"
SKU-19,FC-RJ,2025-10-26,0,1
SKU-19,FC-RJ,2025-11-02,15,1
SKU-19,FC-RJ,2025-11-09,55,1
SKU-19,FC-RJ,2025-11-16,104,1
SKU-19,FC-RJ,2025-11-23,0,1
SKU-19,FC-RJ,2025-11-30,0,1
SKU-19,FC-RJ,2025-12-07,0,1
SKU-19,FC-RJ,2025-12-14,0,1
SKU-19,FC-RJ,2025-12-21,0,1
SKU-19,FC-SC,2025-07-13,18,1
SKU-19,FC-SC,2025-07-20,62,1
SKU-19,FC-SC,2025-07-27,53,1
SKU-19,FC-SC,2025-08-03,148,1
SKU-19,FC-SC,2025-08-10,32,1
SKU-19,FC-SC,2025-08-17,1,1
SKU-19,FC-SC,2025-08-24,1,1
SKU-19,FC-SC,2025-08-31,0,1
SKU-19,FC-SC,2025-09-07,0,1
SKU-19,FC-SC,2025-09-14,0,1
SKU-19,FC-SC,2025-09-21,0,1
SKU-19,FC-SC,2025-09-28,0,1
SKU-19,FC-SC,2025-10-05,0,1
SKU-19,FC-SC,2025-10-12,0,1
SKU-19,FC-SC,2025-10-19,0,"0,86"
SKU-19,FC-SC,2025-10-26,1,1
SKU-19,FC-SC,2025-11-02,4,1
SKU-19,FC-SC,2025-11-09,29,1
SKU-19,FC-SC,2025-11-16,72,1
SKU-19,FC-SC,2025-11-23,2,1
SKU-19,FC-SC,2025-11-30,0,1
SKU-19,FC-SC,2025-12-07,0,1
SKU-19,FC-SC,2025-12-14,0,1
SKU-19,FC-SC,2025-12-21,0,1
SKU-19,FC-SP,2025-07-13,223,1
SKU-19,FC-SP,2025-07-20,609,1
SKU-19,FC-SP,2025-07-27,593,1
SKU-19,FC-SP,2025-08-03,1.129,1
SKU-19,FC-SP,2025-08-10,255,1
SKU-19,FC-SP,2025-08-17,10,1
SKU-19,FC-SP,2025-08-24,2,1
SKU-19,FC-SP,2025-08-31,1,1
SKU-19,FC-SP,2025-09-07,1,1
SKU-19,FC-SP,2025-09-14,0,1
SKU-19,FC-SP,2025-09-21,0,1
SKU-19,FC-SP,2025-09-28,0,1
SKU-19,FC-SP,2025-10-05,0,1
SKU-19,FC-SP,2025-10-12,0,1
SKU-19,FC-SP,2025-10-19,0,"0,86"
SKU-19,FC-SP,2025-10-26,4,1
SKU-19,FC-SP,2025-11-02,47,1
SKU-19,FC-SP,2025-11-09,333,1
SKU-19,FC-SP,2025-11-16,668,1
SKU-19,FC-SP,2025-11-23,6,1
SKU-19,FC-SP,2025-11-30,1,1
SKU-19,FC-SP,2025-12-07,3,1
SKU-19,FC-SP,2025-12-14,1,1
SKU-19,FC-SP,2025-12-21,1,1
SKU-20,FC-BA,2025-07-13,7,"0,71"
SKU-20,FC-BA,2025-07-20,8,1
SKU-20,FC-BA,2025-07-27,12,1
SKU-20,FC-BA,2025-08-03,0,1
SKU-20,FC-BA,2025-08-10,0,1
SKU-20,FC-BA,2025-08-17,0,1
SKU-20,FC-BA,2025-08-24,0,1
SKU-20,FC-BA,2025-08-31,0,1
SKU-20,FC-BA,2025-09-07,0,1
SKU-20,FC-BA,2025-09-14,11,1
SKU-20,FC-BA,2025-09-21,8,1
SKU-20,FC-BA,2025-09-28,21,1
SKU-20,FC-BA,2025-10-05,29,1
SKU-20,FC-BA,2025-10-12,33,1
SKU-20,FC-BA,2025-10-19,18,"0,86"
SKU-20,FC-BA,2025-10-26,23,1
SKU-20,FC-BA,2025-11-02,26,1
SKU-20,FC-BA,2025-11-09,23,1
SKU-20,FC-BA,2025-11-16,26,1
SKU-20,FC-BA,2025-11-23,119,1
SKU-20,FC-BA,2025-11-30,33,1
SKU-20,FC-BA,2025-12-07,19,1
SKU-20,FC-BA,2025-12-14,34,1
SKU-20,FC-BA,2025-12-21,52,1
SKU-20,FC-PE,2025-07-13,4,"0,71"
SKU-20,FC-PE,2025-07-20,10,1
SKU-20,FC-PE,2025-07-27,15,1
SKU-20,FC-PE,2025-08-03,0,1
SKU-20,FC-PE,2025-08-10,0,1
SKU-20,FC-PE,2025-08-17,0,1
SKU-20,FC-PE,2025-08-24,0,1
SKU-20,FC-PE,2025-08-31,0,1
SKU-20,FC-PE,2025-09-07,0,1
SKU-20,FC-PE,2025-09-14,5,1
SKU-20,FC-PE,2025-09-21,17,1
SKU-20,FC-PE,2025-09-28,16,1
SKU-20,FC-PE,2025-10-05,17,1
SKU-20,FC-PE,2025-10-12,9,1
SKU-20,FC-PE,2025-10-19,7,"0,86"
SKU-20,FC-PE,2025-10-26,16,1
SKU-20,FC-PE,2025-11-02,12,1
SKU-20,FC-PE,2025-11-09,26,1
SKU-20,FC-PE,2025-11-16,21,1
SKU-20,FC-PE,2025-11-23,90,1
SKU-20,FC-PE,2025-11-30,19,1
SKU-20,FC-PE,2025-12-07,11,1
SKU-20,FC-PE,2025-12-14,19,1
SKU-20,FC-PE,2025-12-21,34,1
SKU-20,FC-PR,2025-07-13,8,"0,71"
SKU-20,FC-PR,2025-07-20,11,1
SKU-20,FC-PR,2025-07-27,17,1
SKU-20,FC-PR,2025-08-03,0,1
SKU-20,FC-PR,2025-08-10,0,1
SKU-20,FC-PR,2025-08-17,0,1
SKU-20,FC-PR,2025-08-24,0,1
SKU-20,FC-PR,2025-08-31,0,1
SKU-20,FC-PR,2025-09-07,0,1
SKU-20,FC-PR,2025-09-14,10,1
SKU-20,FC-PR,2025-09-21,14,1
SKU-20,FC-PR,2025-09-28,24,1
SKU-20,FC-PR,2025-10-05,16,1
SKU-20,FC-PR,2025-10-12,21,1
SKU-20,FC-PR,2025-10-19,13,"0,86"
SKU-20,FC-PR,2025-10-26,20,1
SKU-20,FC-PR,2025-11-02,23,1
SKU-20,FC-PR,2025-11-09,26,1
SKU-20,FC-PR,2025-11-16,24,1
SKU-20,FC-PR,2025-11-23,124,1
SKU-20,FC-PR,2025-11-30,36,1
SKU-20,FC-PR,2025-12-07,26,1
SKU-20,FC-PR,2025-12-14,34,1
SKU-20,FC-PR,2025-12-21,40,1
SKU-20,FC-RJ,2025-07-13,7,"0,71"
SKU-20,FC-RJ,2025-07-20,9,1
SKU-20,FC-RJ,2025-07-27,20,1
SKU-20,FC-RJ,2025-08-03,0,1
SKU-20,FC-RJ,2025-08-10,0,1
SKU-20,FC-RJ,2025-08-17,0,1
SKU-20,FC-RJ,2025-08-24,0,1
SKU-20,FC-RJ,2025-08-31,0,1
SKU-20,FC-RJ,2025-09-07,0,1
SKU-20,FC-RJ,2025-09-14,10,1
SKU-20,FC-RJ,2025-09-21,19,1
SKU-20,FC-RJ,2025-09-28,30,1
SKU-20,FC-RJ,2025-10-05,12,1
SKU-20,FC-RJ,2025-10-12,22,1
SKU-20,FC-RJ,2025-10-19,12,"0,86"
SKU-20,FC-RJ,2025-10-26,19,1
SKU-20,FC-RJ,2025-11-02,33,1
SKU-20,FC-RJ,2025-11-09,25,1
SKU-20,FC-RJ,2025-11-16,23,1
SKU-20,FC-RJ,2025-11-23,130,1
SKU-20,FC-RJ,2025-11-30,53,1
SKU-20,FC-RJ,2025-12-07,34,1
SKU-20,FC-RJ,2025-12-14,51,1
SKU-20,FC-RJ,2025-12-21,38,1
SKU-20,FC-SC,2025-07-13,4,"0,71"
SKU-20,FC-SC,2025-07-20,6,1
SKU-20,FC-SC,2025-07-27,4,1
SKU-20,FC-SC,2025-08-03,0,1
SKU-20,FC-SC,2025-08-10,0,1
SKU-20,FC-SC,2025-08-17,0,1
SKU-20,FC-SC,2025-08-24,0,1
SKU-20,FC-SC,2025-08-31,0,1
SKU-20,FC-SC,2025-09-07,0,1
SKU-20,FC-SC,2025-09-14,16,1
SKU-20,FC-SC,2025-09-21,13,1
SKU-20,FC-SC,2025-09-28,19,1
SKU-20,FC-SC,2025-10-05,12,1
SKU-20,FC-SC,2025-10-12,25,1
SKU-20,FC-SC,2025-10-19,7,"0,86"
SKU-20,FC-SC,2025-10-26,14,1
SKU-20,FC-SC,2025-11-02,26,1
SKU-20,FC-SC,2025-11-09,20,1
SKU-20,FC-SC,2025-11-16,24,1
SKU-20,FC-SC,2025-11-23,119,1
SKU-20,FC-SC,2025-11-30,32,1
SKU-20,FC-SC,2025-12-07,23,1
SKU-20,FC-SC,2025-12-14,34,1
SKU-20,FC-SC,2025-12-21,31,1
SKU-20,FC-SP,2025-07-13,37,"0,71"
SKU-20,FC-SP,2025-07-20,84,1
SKU-20,FC-SP,2025-07-27,107,1
SKU-20,FC-SP,2025-08-03,0,1
SKU-20,FC-SP,2025-08-10,0,1
SKU-20,FC-SP,2025-08-17,0,1
SKU-20,FC-SP,2025-08-24,0,1
SKU-20,FC-SP,2025-08-31,0,1
SKU-20,FC-SP,2025-09-07,0,1
SKU-20,FC-SP,2025-09-14,81,1
SKU-20,FC-SP,2025-09-21,117,1
SKU-20,FC-SP,2025-09-28,162,1
SKU-20,FC-SP,2025-10-05,143,1
SKU-20,FC-SP,2025-10-12,123,1
SKU-20,FC-SP,2025-10-19,100,"0,86"
SKU-20,FC-SP,2025-10-26,115,1
SKU-20,FC-SP,2025-11-02,168,1
SKU-20,FC-SP,2025-11-09,186,1
SKU-20,FC-SP,2025-11-16,142,1
SKU-20,FC-SP,2025-11-23,839,1
SKU-20,FC-SP,2025-11-30,234,1
SKU-20,FC-SP,2025-12-07,151,1
SKU-20,FC-SP,2025-12-14,252,1
SKU-20,FC-SP,2025-12-21,269,1
SKU-21,FC-BA,2025-07-13,14,"1,00"
SKU-21,FC-BA,2025-07-20,24,"0,43"
SKU-21,FC-BA,2025-07-27,20,"0,71"
SKU-21,FC-BA,2025-08-03,48,"1,00"
SKU-21,FC-BA,2025-08-10,23,"1,00"
SKU-21,FC-BA,2025-08-17,27,"1,00"
SKU-21,FC-BA,2025-08-24,39,"1,00"
SKU-21,FC-BA,2025-08-31,57,"1,00"
SKU-21,FC-BA,2025-09-07,75,"1,00"
SKU-21,FC-BA,2025-09-14,87,"1,00"
SKU-21,FC-BA,2025-09-21,36,"1,00"
SKU-21,FC-BA,2025-09-28,11,"1,00"
SKU-21,FC-BA,2025-10-05,48,"1,00"
SKU-21,FC-BA,2025-10-12,73,"1,00"
SKU-21,FC-BA,2025-10-19,76,"0,86"
SKU-21,FC-BA,2025-10-26,54,"1,00"
SKU-21,FC-BA,2025-11-02,70,"1,00"
SKU-21,FC-BA,2025-11-09,51,"1,00"
SKU-21,FC-BA,2025-11-16,77,"1,00"
SKU-21,FC-BA,2025-11-23,19,"0,86"
SKU-21,FC-BA,2025-11-30,48,"0,43"
SKU-21,FC-BA,2025-12-07,55,"1,00"
SKU-21,FC-BA,2025-12-14,66,"1,00"
SKU-21,FC-BA,2025-12-21,50,"1,00"
SKU-21,FC-PE,2025-07-13,11,"1,00"
SKU-21,FC-PE,2025-07-20,26,"0,43"
SKU-21,FC-PE,2025-07-27,13,"0,71"
SKU-21,FC-PE,2025-08-03,33,"1,00"
SKU-21,FC-PE,2025-08-10,24,"1,00"
SKU-21,FC-PE,2025-08-17,15,"1,00"
SKU-21,FC-PE,2025-08-24,30,"1,00"
SKU-21,FC-PE,2025-08-31,52,"1,00"
SKU-21,FC-PE,2025-09-07,60,"1,00"
SKU-21,FC-PE,2025-09-14,48,"1,00"
SKU-21,FC-PE,2025-09-21,37,"1,00"
SKU-21,FC-PE,2025-09-28,11,"1,00"
SKU-21,FC-PE,2025-10-05,32,"1,00"
SKU-21,FC-PE,2025-10-12,60,"1,00"
SKU-21,FC-PE,2025-10-19,54,"0,86"
SKU-21,FC-PE,2025-10-26,63,"1,00"
SKU-21,FC-PE,2025-11-02,60,"1,00"
SKU-21,FC-PE,2025-11-09,28,"1,00"
SKU-21,FC-PE,2025-11-16,64,"1,00"
SKU-21,FC-PE,2025-11-23,21,"0,86"
SKU-21,FC-PE,2025-11-30,54,"0,43"
SKU-21,FC-PE,2025-12-07,44,"1,00"
SKU-21,FC-PE,2025-12-14,51,"1,00"
SKU-21,FC-PE,2025-12-21,35,"1,00"
SKU-21,FC-PR,2025-07-13,26,"1,00"
SKU-21,FC-PR,2025-07-20,29,"0,43"
SKU-21,FC-PR,2025-07-27,24,"0,71"
SKU-21,FC-PR,2025-08-03,47,"1,00"
SKU-21,FC-PR,2025-08-10,11,"1,00"
SKU-21,FC-PR,2025-08-17,22,"1,00"
SKU-21,FC-PR,2025-08-24,26,"1,00"
SKU-21,FC-PR,2025-08-31,42,"1,00"
SKU-21,FC-PR,2025-09-07,56,"1,00"
SKU-21,FC-PR,2025-09-14,39,"1,00"
SKU-21,FC-PR,2025-09-21,30,"1,00"
SKU-21,FC-PR,2025-09-28,14,"1,00"
SKU-21,FC-PR,2025-10-05,32,"1,00"
SKU-21,FC-PR,2025-10-12,47,"1,00"
SKU-21,FC-PR,2025-10-19,68,"0,86"
SKU-21,FC-PR,2025-10-26,58,"1,00"
SKU-21,FC-PR,2025-11-02,63,"1,00"
SKU-21,FC-PR,2025-11-09,36,"1,00"
SKU-21,FC-PR,2025-11-16,42,"1,00"
SKU-21,FC-PR,2025-11-23,26,"0,86"
SKU-21,FC-PR,2025-11-30,51,"0,43"
SKU-21,FC-PR,2025-12-07,39,"1,00"
SKU-21,FC-PR,2025-12-14,37,"1,00"
SKU-21,FC-PR,2025-12-21,42,"1,00"
SKU-21,FC-RJ,2025-07-13,41,"1,00"
SKU-21,FC-RJ,2025-07-20,38,"0,43"
SKU-21,FC-RJ,2025-07-27,28,"0,71"
SKU-21,FC-RJ,2025-08-03,58,"1,00"
SKU-21,FC-RJ,2025-08-10,38,"1,00"
SKU-21,FC-RJ,2025-08-17,34,"1,00"
SKU-21,FC-RJ,2025-08-24,44,"1,00"
SKU-21,FC-RJ,2025-08-31,71,"1,00"
SKU-21,FC-RJ,2025-09-07,69,"1,00"
SKU-21,FC-RJ,2025-09-14,73,"1,00"
SKU-21,FC-RJ,2025-09-21,68,"1,00"
SKU-21,FC-RJ,2025-09-28,11,"1,00"
SKU-21,FC-RJ,2025-10-05,59,"1,00"
SKU-21,FC-RJ,2025-10-12,97,"1,00"
SKU-21,FC-RJ,2025-10-19,100,"0,86"
SKU-21,FC-RJ,2025-10-26,87,"1,00"
SKU-21,FC-RJ,2025-11-02,81,"1,00"
SKU-21,FC-RJ,2025-11-09,62,"1,00"
SKU-21,FC-RJ,2025-11-16,98,"1,00"
SKU-21,FC-RJ,2025-11-23,33,"0,86"
SKU-21,FC-RJ,2025-11-30,51,"0,43"
SKU-21,FC-RJ,2025-12-07,80,"1,00"
SKU-21,FC-RJ,2025-12-14,94,"1,00"
SKU-21,FC-RJ,2025-12-21,79,"1,00"
SKU-21,FC-SC,2025-07-13,41,"1,00"
SKU-21,FC-SC,2025-07-20,28,"0,43"
SKU-21,FC-SC,2025-07-27,18,"0,71"
SKU-21,FC-SC,2025-08-03,48,"1,00"
SKU-21,FC-SC,2025-08-10,28,"1,00"
SKU-21,FC-SC,2025-08-17,24,"1,00"
SKU-21,FC-SC,2025-08-24,36,"1,00"
SKU-21,FC-SC,2025-08-31,69,"1,00"
SKU-21,FC-SC,2025-09-07,70,"1,00"
SKU-21,FC-SC,2025-09-14,53,"1,00"
